,epoch,loss,avg_loss,mean_iou
0,0.0,0.6634693264961242,0.6634693264961242,0.36942978501319884
1,1.0,0.6880804300308228,0.6634693264961242,0.3214649260044098
2,2.0,0.6745104193687439,0.6799042580511746,0.3855754494667053
3,3.0,0.6338059306144714,0.6768131996938974,0.5283639311790467
4,4.0,0.6159073114395142,0.6537913454513814,0.5899348497390747
5,5.0,0.6021461486816406,0.6341557946572174,0.6166375279426575
6,6.0,0.5941035747528076,0.6178229430949537,0.6365467786788941
7,7.0,0.5860496163368225,0.6058130866238329,0.6448894381523133
8,8.0,0.5798154473304749,0.5958442921095543,0.6620563387870788
9,9.0,0.571887195110321,0.5877745336525954,0.6671886205673218
10,10.0,0.5718556642532349,0.5797835261239331,0.6765191435813904
11,11.0,0.5693475008010864,0.5757978347121954,0.6724531650543213
12,12.0,0.5705425143241882,0.5725557157878673,0.6745474100112915
13,13.0,0.5661624670028687,0.5715439410827376,0.6773315310478211
14,14.0,0.56508868932724,0.5688395289277001,0.6772203564643859
15,15.0,0.5638394951820374,0.5669546315714867,0.6776514768600463
16,16.0,0.5643802881240845,0.5653892143643393,0.6749234080314637
17,17.0,0.5648228526115417,0.5648822127030287,0.6730947017669677
18,18.0,0.5630565285682678,0.5648523834074015,0.6752883672714234
19,19.0,0.5622462034225464,0.5639499422255938,0.6745169043540955
20,20.0,0.5629611611366272,0.5630937913350771,0.6725203156471252
21,21.0,0.5624122619628906,0.5630271429655574,0.6727361083030701
22,22.0,0.56183260679245,0.5627181574711424,0.6729560494422913
23,23.0,0.5618784427642822,0.5622731570828466,0.6722606420516968
24,24.0,0.5614433288574219,0.5620748081685693,0.6724869132041931
25,25.0,0.5614043474197388,0.5617574818732226,0.6719580173492432
26,26.0,0.5613828301429749,0.5615800273716649,0.671603262424469
27,27.0,0.5613532066345215,0.5614809332862516,0.671311616897583
28,28.0,0.5611960291862488,0.5614167490389433,0.6712723016738892
29,29.0,0.5609533190727234,0.5613058345399232,0.6713876962661743
30,30.0,0.5609611868858337,0.5611286910889272,0.6709919929504394
31,31.0,0.5609154105186462,0.561044518122515,0.6707875013351441
32,32.0,0.5608296990394592,0.5609796399296032,0.6706915855407715
